Variance,Skewness,Curtosis,Entropy,Class,Color
-2.0336,-1.4092,1.1582,0.36507,1.0,red
0.33325,3.3108,-4.5081,-4.012,1.0,red
-4.8392,6.6755,-0.24278,-6.5775,1.0,red
5.681,7.795,-2.6848,-0.92544,0.0,green
4.0948,-2.9674,2.3689,0.75429,0.0,green
0.9297,-3.7971,4.6429,-0.2957,0.0,green
3.4769,-0.15314,2.53,2.4495,0.0,green
2.7831,10.9796,-3.557,-4.4039,0.0,green
3.4626,-4.449,3.5427,0.15429,0.0,green
1.164,3.913,-4.5544,-3.8672,1.0,red
-3.8952,3.8157,-0.31304,-3.8194,1.0,red
-6.2815,6.6651,0.52581,-7.0107,1.0,red
-2.6479,10.1374,-1.331,-5.4707,0.0,green
-2.5084,-0.22763,1.488,1.2069,1.0,red
-3.5933,0.22968,0.7126,-0.3332,1.0,red
2.8033,9.0862,-3.3668,-1.0224,0.0,green
1.8664,7.7763,-0.23849,-2.9634,0.0,green
0.9297,-3.7971,4.6429,-0.2957,0.0,green
-0.2361,9.3221,2.1307,-4.3793,0.0,green
5.0185,8.5978,-2.9375,-1.281,0.0,green
-2.3675,-0.43663,1.692,-0.43018,1.0,red
4.7072,8.2957,-2.5605,-1.4905,0.0,green
0.7057,-5.4981,8.3368,-2.8715,0.0,green
5.9374,6.1664,-2.5905,-0.36553,0.0,green
-0.66008,-3.226,3.8058,1.1836,1.0,red
2.0193,0.82356,4.6369,1.4202,0.0,green
4.3937,0.35798,2.0416,1.2004,0.0,green
1.8967,-2.5163,2.8093,-0.79742,0.0,green
1.7425,3.6833,-4.0129,-1.7207,1.0,red
-5.1661,8.0433,0.044265,-4.4983,1.0,red
5.032,8.2026,-2.6256,-1.0341,0.0,green
2.6682,10.216,-3.4414,-4.0069,0.0,green
4.7432,2.1086,0.1368,1.6543,0.0,green
-2.3147,3.6668,-0.6969,-1.2474,1.0,red
0.4339,5.5395,2.033,-0.40432,0.0,green
-1.8411,10.8306,2.769,-3.0901,0.0,green
2.888,0.44696,4.5907,-0.24398,0.0,green
3.4776,8.811,-3.1886,-0.92285,0.0,green
1.8216,-6.4748,8.0514,-0.41855,0.0,green
0.60731,3.9544,-4.772,-4.4853,1.0,red
-3.5798,0.45937,2.3457,-0.45734,1.0,red
-2.3221,-9.3304,9.233,-0.79871,1.0,red
0.29961,7.1328,-0.31475,-1.1828,0.0,green
-3.3863,-12.9889,13.0545,-2.7202,1.0,red
1.0235,6.901,-2.0062,-2.7125,0.0,green
-3.0986,-10.4602,8.9717,-2.3427,1.0,red
-6.3364,9.2848,0.014275,-6.7844,1.0,red
0.21431,-0.69529,0.87711,0.29653,1.0,red
4.3483,11.1079,-4.0857,-4.2539,0.0,green
0.15423,0.11794,-1.6823,0.59524,1.0,red
-1.8584,7.886,-1.6643,-1.8384,0.0,green
2.3164,-2.628,3.1529,-0.08622,0.0,green
3.5251,0.7201,1.6928,0.64438,0.0,green
-0.0012852,0.13863,-0.19651,0.0081754,1.0,red
-0.39416,-0.020702,-0.066267,-0.44699,1.0,red
3.7635,2.7811,0.66119,0.34179,0.0,green
-2.4561,-4.5566,6.4534,-0.056479,1.0,red
-1.5572,-9.8808,8.1088,-1.0806,1.0,red
0.5734,9.1938,-0.9094,-1.872,0.0,green
0.75736,3.0294,2.9164,-0.068117,0.0,green
0.40614,1.3492,-1.4501,-0.55949,1.0,red
-0.56877,1.4174,-1.4252,-1.1246,1.0,red
-1.9667,11.8052,-0.40472,-7.8719,0.0,green
0.37637,-0.82358,0.78543,0.74524,1.0,red
-2.4349,-9.2497,8.9922,-0.50001,1.0,red
-1.682,-6.8121,7.1398,1.3323,1.0,red
3.5438,1.2395,1.997,2.1547,0.0,green
2.3718,7.4908,0.015989,-1.7414,0.0,green
0.27451,9.2186,-3.2863,-4.8448,0.0,green
2.1319,-2.0403,2.5574,-0.061652,0.0,green
-0.64326,2.4748,-2.9452,-1.0276,1.0,red
2.486,-0.99533,5.3404,-0.15475,0.0,green
0.66191,9.6594,-0.28819,-1.6638,0.0,green
1.1472,3.5985,1.9387,-0.43406,0.0,green
-1.8969,-6.7893,5.2761,-0.32544,1.0,red
2.3925,9.798,-3.0361,-2.8224,0.0,green
-0.83121,0.039307,0.05369,-0.23105,1.0,red
-1.8343,-6.5907,5.6429,0.54998,1.0,red
-2.3142,2.0838,-0.46813,-1.6767,1.0,red
-0.95403,1.9824,-2.3163,-1.1957,1.0,red
-3.3582,-7.2404,11.4419,-0.57113,1.0,red
-1.2786,-2.4087,4.5735,0.47627,1.0,red
-1.7015,-0.010356,-0.99337,-0.53104,1.0,red
2.0962,2.4769,1.9379,-0.040962,0.0,green
1.5356,9.1772,-2.2718,-0.73535,0.0,green
-3.3924,3.3564,-0.72004,-3.5233,1.0,red
3.106,9.5414,-4.2536,-4.003,0.0,green
-1.3968,-9.6698,9.4652,-0.34872,1.0,red
0.045304,6.7334,1.0708,-0.9332,0.0,green
5.1213,8.5565,-3.3917,-1.5474,0.0,green
-1.9389,1.5706,0.045979,-1.122,1.0,red
-0.7056,8.7241,2.2215,-4.5965,0.0,green
1.3566,4.2358,2.1341,0.3211,0.0,green
-0.55008,2.8659,-1.6488,-2.4319,1.0,red
0.74307,11.17,-1.3824,-4.0728,0.0,green
-4.244,-13.0634,17.1116,-2.8017,1.0,red
3.4312,6.2637,-1.9513,-0.36165,0.0,green
-2.3277,1.4381,-0.82114,-1.2862,1.0,red
4.0329,0.23175,0.89082,1.1823,0.0,green
-1.2244,1.7485,-1.4801,-1.4181,1.0,red
-2.1333,1.5685,-0.084261,-1.7453,1.0,red
0.24394,1.4733,-1.4192,-0.58535,1.0,red
2.805,0.57732,1.3424,1.2133,0.0,green
3.7798,-3.3109,2.6491,0.066365,0.0,green
-1.8187,-9.0366,9.0162,-0.12243,1.0,red
-2.2173,1.4671,-0.72689,-1.1724,1.0,red
3.8905,-2.1521,2.6302,1.1047,0.0,green
-0.63298,-5.1277,4.5624,1.4797,1.0,red
-3.0193,1.7775,0.73745,-0.45346,1.0,red
-1.0833,-0.31247,1.2815,0.41291,1.0,red
2.6562,10.7044,-3.3085,-4.0767,0.0,green
-1.6677,-7.1535,7.8929,0.96765,1.0,red
1.941,0.46351,4.6472,1.0879,0.0,green
-3.3203,-0.02691,2.9618,-0.44958,1.0,red
-2.899,-0.60424,2.6045,1.3776,1.0,red
0.68087,2.3259,4.9085,0.54998,0.0,green
-6.2003,8.6806,0.0091344,-3.703,1.0,red
2.8232,10.8513,-3.1466,-3.9784,0.0,green
-4.0786,2.9239,0.87026,-0.65389,1.0,red
-2.3629,-0.10554,1.9336,1.1358,1.0,red
-5.3857,9.1214,-0.41929,-5.9181,1.0,red
1.645,7.8612,-0.87598,-3.5569,0.0,green
2.0153,1.8479,3.1375,0.42843,0.0,green
3.6667,4.302,0.55923,0.33791,0.0,green
0.96414,5.616,2.2138,-0.12501,0.0,green
2.5089,6.841,-0.029423,0.44912,0.0,green
4.0047,0.45937,1.3621,1.6181,0.0,green
3.2414,0.40971,1.4015,1.1952,0.0,green
2.1265,6.8783,0.44784,-2.2224,0.0,green
-3.6227,3.9958,-0.35845,-3.9047,1.0,red
1.5099,0.039307,6.2332,-0.30346,0.0,green
0.52374,3.644,-4.0746,-1.9909,1.0,red
3.0333,-2.5928,2.3183,0.303,0.0,green
-4.0173,-8.3123,12.4547,-1.4375,1.0,red
0.64215,3.1287,4.2933,0.64696,0.0,green
-3.551,1.8955,0.1865,-2.4409,1.0,red
4.2134,-2.806,2.0116,0.67412,0.0,green
-2.5346,-0.77392,3.3602,0.00171,1.0,red
-0.278,8.1881,-3.1338,-2.5276,0.0,green
-0.86339,1.9348,-2.3729,-1.0897,1.0,red
-0.74324,-0.32902,-0.42785,0.23317,1.0,red
-2.2501,3.3129,-0.88369,-2.8974,1.0,red
-3.9933,2.6218,0.62863,-1.1595,1.0,red
3.3577,-4.3062,6.0241,0.18274,0.0,green
2.3136,10.6651,-3.5288,-4.7672,0.0,green
0.64376,3.764,-4.4738,-4.0483,1.0,red
2.0597,-0.99326,5.2119,-0.29312,0.0,green
4.1195,10.9258,-3.8929,-4.1802,0.0,green
3.7022,6.9942,-1.8511,-0.12889,0.0,green
2.0177,1.7982,-2.9581,0.2099,1.0,red
-1.4233,-0.98912,2.3586,0.39481,1.0,red
0.72252,-0.053811,5.6703,-1.3509,0.0,green
3.3669,-5.1856,3.6935,-1.1427,0.0,green
0.58982,7.4266,1.2353,-2.9595,0.0,green
2.229,9.6325,-3.1123,-2.7164,0.0,green
4.8368,10.0132,-4.3239,-4.3276,0.0,green
-3.0265,-0.062088,0.68604,-0.055186,1.0,red
3.2303,7.8384,-3.5348,-1.2151,0.0,green
0.5195,-3.2633,3.0895,-0.9849,0.0,green
2.4226,-4.5752,5.947,0.21507,0.0,green
1.2262,0.89599,5.7568,-0.11596,0.0,green
-0.7869,9.5663,-3.7867,-7.5034,0.0,green
2.1526,-6.1665,8.0831,-0.34355,0.0,green
0.01727,8.693,1.3989,-3.9668,0.0,green
2.7961,2.121,1.8385,0.38317,0.0,green
-0.91318,-2.0113,-0.19565,0.066365,1.0,red
-3.2692,-12.7406,15.5573,-0.14182,1.0,red
-1.7589,-6.4624,8.4773,0.31981,1.0,red
-2.0042,-9.3676,9.3333,-0.10303,1.0,red
-3.3604,-0.32696,2.1324,0.6017,1.0,red
-2.6406,-4.4159,5.983,-0.13924,1.0,red
0.76163,5.8209,1.1959,-0.64613,0.0,green
-1.4377,-1.432,2.1144,0.42067,1.0,red
3.946,6.8514,-1.5443,-0.5582,0.0,green
1.8592,3.2074,-0.15966,-0.26208,0.0,green
4.0102,10.6568,-4.1388,-5.0646,0.0,green
-2.1979,-2.1252,1.7151,0.45171,1.0,red
-1.2846,3.2715,-1.7671,-3.2608,1.0,red
0.84546,3.4826,-3.6307,-1.3961,1.0,red
4.2478,7.6956,-2.7696,-1.0767,0.0,green
3.4591,11.112,-4.2039,-5.0931,0.0,green
